timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-10 13:28:52,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:28:53,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:28:54,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:28:55,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:28:56,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:28:57,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:28:58,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:28:59,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:29:00,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:01,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:02,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:03,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:04,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:05,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:06,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51644416.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:29:07,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 13:29:08,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:09,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:10,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:11,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:12,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:13,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:14,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:15,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:16,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:17,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51645440.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:18,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:19,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:20,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:21,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:22,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:23,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,,,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.333333333333336,1024.0,35.666666666666664,54639274.666666664,137604388.66666666,1747682645.3333333,-1.0,0.0,0.0,0.0
2025-04-10 13:29:24,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,,,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.333333333333336,1024.0,35.666666666666664,54639274.666666664,137604388.66666666,1747682645.3333333,-1.0,1.0,0.0,0.0
2025-04-10 13:29:25,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:29:26,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,,,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.333333333333336,1024.0,35.666666666666664,54639274.666666664,137604388.66666666,1747682645.3333333,-1.0,2.0,0.0,0.0
2025-04-10 13:29:27,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:28,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.5,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:29,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.75,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:30,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.75,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:31,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:32,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:33,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,520.0,520.0,77.0,77.0,77.0,4.0,75.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51648512.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:34,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:35,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:36,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:37,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:38,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:39,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:40,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:41,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:42,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:43,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:44,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:29:45,4.0,4.0,0.0,12.0,619.0,507.0,1050.0,506.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,77.0,77.0,4.0,0.0,521.0,521.0,77.0,77.0,77.0,4.0,75.0,521.0,521.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1024.0,29.75,51693568.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
